date,RSI_14,RSI_21,return_14d,Stoch_K,FeeTotNtv,vol_60d,Stoch_D,fg_change7,target
2025-01-01,36.56931810716056,40.1922209819681,-0.0561944698440499,27.14216393173725,4.63322656,0.0287864422892681,16.300962568667583,-7.0,1
2025-01-02,48.55105216527023,45.58771939405192,-0.0061962480172439,65.01059607963292,5.66261043,0.0288516059590653,35.363539924789364,-9.0,1
2025-01-03,50.80615625871252,45.28834369303082,0.0035956898074995,79.25703426491293,6.06347884,0.0287467886667279,57.13659809209438,0.0,1
2025-01-04,52.363474792790704,45.59595256256607,0.0104037320110101,80.760364461369,6.02843849,0.0286746811779214,75.00933160197162,1.0,1
2025-01-05,58.29141043756001,40.86872300560381,0.0337524372748785,81.67936007703587,5.86404186,0.0264565667849244,80.56558626777262,-1.0,1
2025-01-06,66.280193402963,44.32190137706596,0.0780667135924826,96.37472318720415,6.67936903,0.0268080248026245,86.27148257520304,11.0,0
2025-01-07,46.32682146670516,38.4318310122632,-0.0177691531795156,49.19172771243757,7.24543198,0.0277542797410952,75.74860365889255,14.0,0
2025-01-08,41.53051667135185,42.98460430398725,-0.0428570630568271,32.70097113337744,7.530428,0.0279222906861452,59.42247401100641,4.0,0
2025-01-09,43.15226792988211,42.97386928613324,-0.0345681793233731,10.992297390086543,7.20633832,0.0275884512059303,30.961665411967207,-1.0,1
2025-01-10,51.083321977095736,45.93636975726915,0.0056984500753416,30.288185025800004,6.9081061,0.0244769583123007,24.66048451642135,-24.0,0
2025-01-11,48.75044329935658,46.42596858550748,-0.0062769154180741,29.11464175725561,5.57448942,0.0244461872807313,23.46504139104741,-4.0,0
2025-01-12,52.14399711921856,49.12292245368312,0.0102449333516763,28.434527815735624,4.87193051,0.024161763240204,29.279118199597104,-10.0,1
2025-01-13,54.35908772276824,49.75583208836621,0.020220720774281,39.074281101454496,7.68337237,0.0236474182208324,32.20781689148193,-15.0,1
2025-01-14,56.83315291324568,46.73291040294367,0.0332320478624439,54.071798386089824,6.56850422,0.0231427931241183,40.52686910109334,-15.0,1
2025-01-15,61.83853004176377,51.66802174467736,0.0644434439991166,83.58660901733836,7.57681134,0.0236888413072379,58.91089616829425,0.0,0
2025-01-16,55.98438629105668,55.934945456247945,0.0296224978873558,78.02933379019167,7.64525217,0.0236858591804102,71.89591373120665,6.0,1
2025-01-17,61.56901956545239,64.12588340425003,0.0647719484165596,91.44503846067086,8.75065982,0.024383723628553,84.35366042273365,25.0,0
2025-01-18,61.26697970963562,63.01888494749536,0.0628265555993576,91.12039731414436,6.13599716,0.0242816602551865,86.86492318833564,8.0,0
2025-01-19,54.52947554729808,60.1638568330438,0.0282220367179302,69.42323554237555,6.38180377,0.0245404235231929,83.99622377239695,15.0,1
2025-01-20,49.88950012227792,62.5893836353815,-0.0006017146034419,64.24932281739443,12.74676251,0.0239163158392551,74.93098522463815,15.0,1
2025-01-21,67.22938441466711,65.67251723242846,0.0951641070937165,85.0483510741273,10.00097541,0.0244528523336151,72.9069698112991,13.0,0
2025-01-22,65.72177185111465,60.97274250230343,0.0905853083262593,72.49119780657367,7.66907261,0.0246014885327038,73.92962389936515,14.0,1
2025-01-23,72.83481617517897,58.86070622426586,0.1240877120942405,74.03793639126596,6.71707239,0.0246020186318095,77.19249509065567,0.0,1
2025-01-24,71.28276203879417,58.48497244472502,0.1068413515962087,78.3659241398089,6.6514907,0.0236719482594759,74.96501944588287,0.0,0
2025-01-25,71.37290997469708,58.19459229126983,0.1073112003412939,77.83791057884358,5.13483221,0.0236022127071301,76.74725703663951,-2.0,0
2025-01-26,65.94519731581173,55.26437166071246,0.0867202666992985,67.60285227267362,4.26691798,0.0231479312943175,74.60222899710872,-4.0,0
2025-01-27,64.41512558193222,50.01253018101576,0.0801041319246842,52.49560462833033,6.17294713,0.0231589629027803,65.9787891599492,-5.0,0
2025-01-28,59.59729425239581,56.501488042788914,0.0497071224385048,38.29971601026946,4.90333402,0.0230696904307437,52.7993909704245,-4.0,1
2025-01-29,56.83511558242618,62.58488015956925,0.03182662466502,53.94493290143452,4.59548864,0.0232011399204259,48.246751180011465,-12.0,1
2025-01-30,60.51019475779224,68.63155393443986,0.0499053010427537,61.30754231877556,4.9368606,0.0232087670949382,51.184063743493205,-5.0,0
2025-01-31,45.17332177708167,61.67540139864644,-0.0196915132373519,40.72010077131469,5.06805196,0.0233201204667385,51.99085866384161,1.0,0
2025-02-01,41.84452609553993,58.798348859061065,-0.0359374907635926,25.267095750004312,4.6201881,0.0234414098498685,42.43157961336488,-7.0,0
2025-02-02,42.493889486882445,54.26811010619512,-0.0336397858644905,11.41887541662957,4.59301876,0.0234794750435942,25.80202397931621,-13.0,1
2025-02-03,48.7987451762646,58.36396938513212,-0.0059915916004225,63.76277653489981,6.19287225,0.0237991477386501,33.48291590051125,-27.0,0
2025-02-04,33.34841593389231,51.566550230149815,-0.0779532399352839,41.8079805905227,5.24385708,0.0238342762600353,38.99654418068405,0.0,0
2025-02-05,35.09546147655556,45.13674610469187,-0.0678959627416969,33.88415214602045,5.23646864,0.0238912176448283,46.48496975714769,-18.0,0
2025-02-06,34.2075540332235,45.97080334385652,-0.0708624742257815,33.744464219196225,5.29458452,0.0238262190353546,36.47886565191315,-21.0,0
2025-02-07,31.600562470849127,38.54203668740063,-0.079092150537971,34.83288648924691,5.34405862,0.0233242070001774,34.15383428482122,-32.0,0
2025-02-08,31.682413416056647,38.550205987694696,-0.078615508291693,34.525603960232935,4.52066207,0.0233014155758442,34.36765155622538,-24.0,1
2025-02-09,34.88869912060734,42.67072627254022,-0.0602089572225063,34.6418451983823,3.51064062,0.0224951723453417,34.66677854928741,-14.0,1
2025-02-10,38.821195699738986,42.68977431973392,-0.0455503785654857,40.819155814738856,4.68166329,0.0224894655108454,36.66220165778472,-1.0,0
2025-02-11,37.15123982449569,31.996733296489595,-0.0551160601661131,29.682236197253864,5.15076372,0.0225165484653405,35.047745736791704,-25.0,1
2025-02-12,36.472214319427685,39.89118345524025,-0.0560961566176192,43.7732173597898,4.63539392,0.0227122821086783,38.09153645726087,-8.0,0
2025-02-13,31.33704915628242,37.55737696663768,-0.0774470225126302,36.3986253641765,5.6391493,0.0224407774532802,36.61802630707341,1.0,1
2025-02-14,37.93255501832179,37.61195294441605,-0.0478106886083392,54.42688629471317,4.73142402,0.0223621991004715,44.86624300622651,4.0,1
2025-02-15,41.736145951630746,37.89684264768876,-0.0305551338424315,56.22662408055872,3.79531385,0.0223617138852949,49.01737857981616,6.0,0
2025-02-16,45.55946175960667,38.72034567128186,-0.0154976064421291,43.75847355419332,4.41102585,0.0211839220148811,51.47066130982176,8.0,0
2025-02-17,29.493117445760237,38.98137976408896,-0.0555398218198084,21.87453052422878,6.1755852,0.0209338065845537,40.619876052993625,8.0,0
2025-02-18,38.82186866965968,39.70384075018197,-0.0238298769763672,31.79030415989672,4.63306895,0.0209327096871371,32.47443607943963,0.0,1
2025-02-19,50.09815069040131,36.84208076679733,0.0002087043374356,47.99153308643943,5.22946452,0.0209743603076279,33.88545592352167,-2.0,1
2025-02-20,57.28412950202895,38.37090645262653,0.0180203045274718,73.0950310580524,5.29833123,0.0208928441334684,50.95895610146287,-1.0,0
2025-02-21,48.56823376598898,38.5415944968154,-0.004180491906463,44.79704438411241,5.74780813,0.0210976447095167,55.29453617620144,7.0,1
2025-02-22,50.32868378297548,42.18873406443569,0.0009877929552279,52.199255980735806,6.31048493,0.020386060234647,56.697110474300224,-1.0,0
2025-02-23,49.23508535337736,46.981690541251695,-0.002343747723043,47.22578516539658,12.02795183,0.020371761368946,48.074028510081625,-4.0,0
2025-02-24,33.90747100244829,29.684594803677456,-0.0617768254940844,0.5713560549032501,13.48343678,0.0208997372713605,33.33213240034524,-2.0,0
2025-02-25,32.19976920657122,30.7499398313698,-0.0732265903678387,20.22232183500648,11.43713848,0.0211233897570276,22.67315435176879,-22.0,0
2025-02-26,19.15281130638695,27.16369057660025,-0.1383124796977346,12.755476398166865,10.84354772,0.0219811398798874,11.183051429358889,-23.0,1
2025-02-27,21.67415233028412,28.14244829122548,-0.1233612457455234,14.812378843983216,8.39586217,0.0219005626877225,15.930059025718878,-39.0,0
2025-02-28,17.93970142446318,27.86884173324124,-0.1347154123963596,28.820546796383223,6.78413458,0.0218775631776081,18.79613401284446,-39.0,1
2025-03-01,23.84137204144892,32.028920982113945,-0.1183479800500949,36.62751173857367,5.39872381,0.0220096626902669,26.75347912631339,-29.0,1
2025-03-02,46.66491041920852,46.97953731713354,-0.0200330549671643,75.294820100453,5.68852873,0.0252654963994135,46.91429287846999,-24.0,0
2025-03-03,36.76197448718361,37.22834589293683,-0.1013612618915762,36.78637909995261,5.96592865,0.0274226397882126,49.56957031299311,-16.0,1
2025-03-04,38.936365716670544,40.30923971539503,-0.0870566360690623,42.22908445559527,5.26754788,0.0274302251601873,51.43676121866698,-10.0,1
2025-03-05,42.46497358625357,41.97524618796267,-0.0622135764847294,58.2362303617183,4.7877807,0.0279247389786731,45.75056463908874,-1.0,0
