date,RSI_14,RSI_21,return_14d,Stoch_K,FeeTotNtv,vol_60d,Stoch_D,fg_change7,target
2024-07-01,36.67894449747325,33.14058312738264,-0.0547195091201042,53.42902781808424,18.49026197,0.0232726198099318,42.50807347367967,2.0,0
2024-07-02,38.15001024932487,35.585855329797255,-0.0477693403184487,43.73104445460114,18.00587384,0.0218496231824572,48.21206104579334,21.0,0
2024-07-03,33.83453309923782,29.14477859062401,-0.0736815444241302,20.060867081784284,15.19477075,0.0220833499094279,39.07364645148991,4.0,0
2024-07-04,28.031793195142228,26.775505190509165,-0.1211031290657054,2.4289756950542385,16.9184077,0.0230893604168554,22.07362907714657,4.0,0
2024-07-05,28.70180383301925,27.33376924327069,-0.1159791736383549,27.33349092243281,14.77085672,0.0230424705465908,16.607777899757128,-18.0,1
2024-07-06,34.292182076745576,32.141997997686374,-0.0925883324234314,42.56566172194612,15.35289765,0.0233233518352078,24.109376113144407,-4.0,0
2024-07-07,31.958722852227996,27.60514109238484,-0.1160429729068687,21.19051520547722,12.69506688,0.0238209414105049,30.36322261661874,-18.0,1
2024-07-08,40.22451338650752,30.26974643151773,-0.0592645929127941,29.699470590473734,14.37429054,0.0235588883490122,31.151882505965716,-25.0,1
2024-07-09,39.485636742582464,35.59406986706739,-0.0614098557020773,42.66316988710538,13.30599968,0.0233295824889728,31.184385227685468,-24.0,0
2024-07-10,41.14199454633853,35.47042614836866,-0.0504640156241579,40.0117344549536,16.23558048,0.0233354019649351,37.45812497751093,-22.0,0
2024-07-11,37.41624627777261,35.09467084756565,-0.0691486160936751,36.05956847337925,12.19231647,0.0233009833778399,39.578157605146096,-15.0,1
2024-07-12,42.52695612493615,37.56990909467017,-0.0401304109486136,41.57208302495766,12.34355143,0.0231207213914511,39.214461984430194,-4.0,1
2024-07-13,45.119982681131305,40.38284835536889,-0.027188323934898,54.81768881716539,19.58933961,0.0231707401628002,44.14978010516745,-1.0,1
2024-07-14,44.34868490807599,45.499590296830206,-0.03016195736126,70.28352182756176,13.01942202,0.0211606738955545,55.55776455656163,4.0,1
2024-07-15,54.89019836343446,58.27058799529823,0.032109916981907,100.0,13.33311612,0.0228376539546414,75.03373688157573,24.0,1
2024-07-16,57.65544279309889,56.22043404191757,0.0494628647832906,97.78987554140346,12.20790622,0.0225506778421813,89.35779912298842,38.0,0
2024-07-17,60.29338827559931,56.25233339004357,0.0655578192484234,84.22637687430648,14.03700729,0.0226308028654847,94.00541747190334,41.0,0
2024-07-18,71.71344879933255,54.59134145181987,0.1227912481115831,83.05444108310274,10.04544397,0.0225983305514287,88.35689783293759,32.0,1
2024-07-19,77.11010812289763,61.723567908608274,0.1773272166936172,94.41772956430748,12.22929051,0.020923820677934,87.23284917390559,35.0,1
2024-07-20,75.5426461519612,61.56313740380335,0.1519652068719563,96.63585003322882,9.98442967,0.0208204205956668,91.36934022687971,49.0,1
2024-07-21,88.74451090341454,60.39563345057926,0.2203332192797389,98.44588262863944,10.36967833,0.0208302119722774,96.4998207420586,41.0,0
2024-07-22,84.8868455457544,58.8523039702797,0.1918725616117653,92.64327299073535,13.21311422,0.0207368641192767,95.90833521753456,18.0,0
2024-07-23,74.82747961011323,57.07065068156398,0.1365032044336696,78.53309551742865,11.31611274,0.0209460001429012,89.87408371226786,6.0,0
2024-07-24,73.49641548560264,59.893916061912975,0.1321320904860541,73.86072919770643,10.18503466,0.0209183891228866,81.6790325686235,0.0,1
2024-07-25,75.95634631099345,68.73944767544394,0.1470455163784823,77.2677738532386,10.72105675,0.0208950708736441,76.55386618945792,7.0,1
2024-07-26,78.08812387583399,72.23423865227124,0.1729307461350537,94.6834505359584,10.48366546,0.0212575996777818,81.93731786230116,8.0,0
2024-07-27,75.86345981053849,70.01583831761286,0.1448775932542745,84.41824728896302,10.11460275,0.0211585542340484,85.4564905593867,-2.0,1
2024-07-28,74.12718448390791,78.52943945179729,0.1228548340715249,86.8564978818776,8.1296834,0.0211279822188077,88.65273190226635,-3.0,0
2024-07-29,57.59840852343601,72.6548366115888,0.0300563764428687,57.76258014782097,10.87533798,0.0212537131756362,76.34577510622056,4.0,0
2024-07-30,54.17436770715405,68.92872229423085,0.0169572279891772,43.83158572991415,9.78754169,0.0212231564522517,62.81688791987093,-4.0,0
2024-07-31,51.80992157482122,64.97971702022545,0.0078051536543102,20.3680397174167,10.54679916,0.0214388904024914,40.65406853171729,-8.0,1
2024-08-01,54.79729164109938,67.1986577946513,0.0216249125851228,40.169533704073686,9.41985937,0.0214941761718742,34.789719717134865,-16.0,0
2024-08-02,33.055979368324955,56.58793977353147,-0.0793745681528065,2.6148037011249725,8.9817149,0.022737445960793,21.05079237420514,-11.0,0
